id;customer_id;quantity;post_day;start_delivery_day;end_delivery_day
dd5b8030-dcb1-4d84-a126-93612db5d690;0165ab60-2f11-4bf8-be77-e8ed9110cf6c;1523;8;11;25
5df950f2-cfcb-4ed5-a60a-064f5d574675;dd155a61-1833-4d3a-afb2-9ed5fc0a2bec;512;8;14;19
2d3888b4-7140-4f3d-9b93-cef44a0b9e58;6624a76b-9890-43dc-aa50-49e5d68e7b4f;164;8;12;28
cad65797-c80e-4f4c-b14a-5ccb4e69dcc9;8a742c53-b1ce-48b0-b09f-2c1f8b80dad2;1012;8;11;16
ffb9db7b-d45a-48ea-9a66-2693821ccb6b;fe632bd1-53f9-47cf-8d7b-f277f9107bf2;189;8;11;22
2b7cc845-ae26-4fbc-a486-ac83269d1c5a;6fea5963-4fef-42de-971e-4b1339b8c421;235;8;15;24
f4585bda-b41e-4539-9ee7-6c7dfad5b579;baffeeb3-bba0-4096-8ec1-505920b33ca6;99;8;19;27
e7c7a4cc-e19b-48d7-b5ac-31236ca96ba1;0f0b3192-fb95-4deb-8228-7bee5e515a9a;53;8;15;30
ecc5e138-a348-40a8-8ee4-bf768e813b71;dd155a61-1833-4d3a-afb2-9ed5fc0a2bec;661;8;11;18
1264112f-f819-47b7-88d4-1cacd4bf70fd;62a6114a-004e-4191-a953-dd4fe79d6138;764;8;20;38
90fc2fa3-e8c9-4452-b7b6-ab157e1dcef1;62a6114a-004e-4191-a953-dd4fe79d6138;146;8;22;28
657a49b7-f72e-47d8-b3de-fa962a891e89;792ab988-434a-477a-978c-1e55eeb62a12;882;8;20;37
d7330b1f-97aa-4d91-b726-07657591855c;1d674e85-7f6b-4481-96ce-a6a9fa98caf6;680;8;16;32
c8419af8-e37f-44a0-8938-accfbfc6be44;a8e11c8e-df93-4021-ab1b-0b8c60304725;494;8;18;36
2144285d-4f31-4640-b177-a45744b8954a;e9bd7c84-139a-4023-85d7-2aec12682788;858;8;12;25
bd119ba5-07de-4e2a-bd14-1fc4afea001c;5646d0f7-43ad-4433-804d-66ac69602a19;103;8;13;29
14dd417b-3f56-4bc3-a9f8-5d4cd9a9359f;3810fde0-bc15-40d8-aa2b-702916a96621;1904;8;12;22
8cbf441b-e38c-48fd-a4b1-691c23cd51b7;c6a622a7-1ed9-4952-9c09-4e7016b62838;508;8;14;31
3ca70b8b-a732-4c79-b05b-b17ffb836f56;c6a622a7-1ed9-4952-9c09-4e7016b62838;203;8;20;30
4fbb6248-7dbd-4c3d-a5be-bec66a518d09;7e1311ff-f5d9-4a28-90e6-773c3125821c;111;8;13;25
4a83fd99-bf6f-4e77-9b6d-26d89abc50ee;58ad624f-980b-4508-9d6e-1fd8aa6b3b47;73;8;24;33
e1f415ad-3c46-46d2-877c-c60edfe138e5;d9a513df-cb75-4f26-a092-5e61283648a2;626;8;13;20
2df78e1a-b77a-4d7f-b2f7-b1f950cd9fcb;4350c49a-7c50-4970-a32d-747386e1cf03;1326;8;12;30
3bc6aac7-80fa-446e-9015-2d8174810184;f245b1a4-11d8-43b8-87ba-4fc0d44dd963;1091;8;18;37
ce4776f8-8dda-4db8-b662-9ccf7d6b8bce;dfe0a0b6-4218-45e7-8a77-0ca14d85ae57;495;8;16;23
17605479-28f8-4fd7-a165-14718ccde1e3;fe632bd1-53f9-47cf-8d7b-f277f9107bf2;1798;8;24;37
dc193b03-1c7f-41c7-8fe6-189c993d8d47;86e1379f-ab90-453a-80bc-06bfdefbbce9;666;8;16;19
a699b228-60c8-48f7-9289-fdbbcb40d25b;4350c49a-7c50-4970-a32d-747386e1cf03;627;8;21;32
7733053b-b3e9-459f-b1f0-01f74e1d3ca2;1d57f92c-17a1-4eaf-9133-950423577d1d;200;8;19;39
ea273a2a-1017-4612-aa2b-86ff2c809f3f;86e1379f-ab90-453a-80bc-06bfdefbbce9;342;8;16;21
1d56b4bb-b64a-4183-9586-dbbed227a3ad;14425341-827c-4b2c-87c2-08b1a5259e39;746;9;21;25
c2f829c5-18c6-4019-b1fd-d37cbe1007a0;dd155a61-1833-4d3a-afb2-9ed5fc0a2bec;543;9;12;33
7ae3403a-4c03-4db0-9644-385d620ed0fd;fc76dacf-a109-49c2-9ad0-970ac4b76f02;395;9;26;36
2fc251aa-3344-4912-9937-3ddd8aa9a5d6;42ca9c02-c28d-490d-83ab-71fb8b5b40d0;552;9;15;31
108116da-cfb9-442a-941e-7a950efd2def;37572640-6ac6-4927-af72-4602d9d9c3b0;557;9;13;28
12ee4616-1781-4401-8f9d-39fd209c2848;0f0b3192-fb95-4deb-8228-7bee5e515a9a;420;9;23;35
9ce96352-2670-4ff9-97e7-74ca34a55f6f;0165ab60-2f11-4bf8-be77-e8ed9110cf6c;638;9;21;28
bee66ca6-40bf-42ba-a33d-b407a031128a;342e80c8-bf6c-4d56-980c-55a80a564b9e;259;9;16;21
0072614f-b653-4422-aa3e-79de824e903b;c6a622a7-1ed9-4952-9c09-4e7016b62838;75;9;17;21
4b2272ae-5ecc-4cae-8207-d0521e796c75;66148329-341e-4ee8-81f7-0651a68e78c1;231;9;30;35
1c533a0f-5c3f-4f67-962a-6155b3077bc5;be57f25a-6e2d-476a-a0c2-c2db44f384b0;585;9;16;19
dacc7a20-e8aa-4f6e-8919-c842a6f786ac;7580b3fa-a326-431e-98f0-163d6fbf2ac5;341;9;14;33
e1d99a7a-04f8-4346-beb5-f1e22b12e666;6283ec37-50a4-4b29-a2aa-91dfe4a591b8;2579;9;15;35
c06b94f6-de64-4211-9720-371478601396;11fb565e-a1ce-4d66-8353-cb66a86349dd;255;9;12;25
ecc5fd67-04e0-406d-a428-a6cc08ffe2f6;0165ab60-2f11-4bf8-be77-e8ed9110cf6c;257;9;20;34
250435c8-b0c5-4a19-a1c6-10777f7257af;86c65c5b-2b26-4a6e-bb8e-0d1d58e7e556;454;9;17;20
81c52199-3836-4317-baee-615183225d31;baffeeb3-bba0-4096-8ec1-505920b33ca6;453;9;21;38
9eb286ef-b8f0-45ef-815c-3cdb0950a328;fc76dacf-a109-49c2-9ad0-970ac4b76f02;447;9;31;39
43ad00eb-0ad0-43dd-8840-1f6525d156bb;c6e5d492-cc0a-4146-83a4-159186202e7d;156;9;12;32
9b4118bb-eeb9-4351-844c-e15f00fb3de7;01c27ab8-d2ee-4c48-b8b7-78f49f0335e2;748;9;19;34
6ea8e154-f501-4730-8118-be62c7b819dc;4dfba331-cc77-4c36-8d6a-7d7fbfcbc7e2;477;9;12;20
7d6993e2-27d3-402e-a3a3-5a25096591bc;dcbd8084-0f01-4fdf-9c98-b3c3312e761e;583;9;13;32
24020cc3-4ecd-41a3-98ca-2fcd61cd26c5;ce8afdd5-32bf-4ac0-ae23-e9735a5b37e6;417;9;17;30
3a7e8e46-a1f4-4c9c-99ed-553a93961d48;0b72bbab-2800-40b9-b27a-3c94cacb9e3f;131;9;18;36
351ab223-4da9-4324-9c78-5b9a48053d28;11da4659-be42-4441-a624-4b4c94db09cc;152;9;28;36
e1f41811-d48d-4a3e-a5f0-5bbf3ada12aa;11da4659-be42-4441-a624-4b4c94db09cc;777;9;15;28
dc270be0-219c-45c5-b052-4f1f18285d96;1c88f357-e3de-4f9a-ad3c-70254b75ad7c;340;9;24;39
86413138-38a5-4f18-9f74-bc5c23abfdef;1d57f92c-17a1-4eaf-9133-950423577d1d;723;9;19;36
01763ea4-8e28-41dd-b9ec-ce0dbca63bfe;3810fde0-bc15-40d8-aa2b-702916a96621;257;9;25;29
7608ae3c-e3b4-468f-a3b7-0b8de1e73221;d9a513df-cb75-4f26-a092-5e61283648a2;596;9;17;25
3a7aa97b-99e9-40e3-a806-55c31afaa06e;020da46c-c205-43c0-b147-71c6c8ffc02c;581;9;33;39
734af396-897a-4031-806d-0175abc456dd;7e1311ff-f5d9-4a28-90e6-773c3125821c;794;9;15;20
cd4a9c2b-8eb2-4cac-a037-65bd12ab922b;5646d0f7-43ad-4433-804d-66ac69602a19;615;9;13;20
265481f5-c127-43e1-acc8-c624c88c6195;819feee5-805f-4b05-99bf-549e1f16eaaa;55;9;16;37
0e1cd37d-55e3-476b-80e1-8d07178bbc3a;342e80c8-bf6c-4d56-980c-55a80a564b9e;234;9;12;23
559e05a0-7a2f-4b35-b7f9-38c860af180e;5c5ce973-908a-4715-9ba2-1a5a1d0f2aaf;5249;9;14;29
d64d4333-3e73-41e7-95bf-756f2059025f;f83ad0e1-be07-4213-aedf-80c80cb55a99;398;9;18;31
cda3269f-73d7-4cfa-8126-1140922c847f;d9e8d1e6-4a4d-4781-9acc-a832901add4f;746;9;20;39
8d5e7e79-fbd5-47c5-bafd-63e0cb82d783;8a50c288-5063-433f-8da6-64f7a0b4f361;379;9;22;38
3483a8e7-99a0-4ea2-957c-353e3ad05acf;e9bd7c84-139a-4023-85d7-2aec12682788;139;9;12;21
459c1ef1-348e-4866-a67b-b511c2f134c1;ae75ebbf-1eb8-45e9-87e5-c1c09ac26732;360;9;18;30
22c75595-1c7e-4539-9b60-3bd607a46e2f;ae75ebbf-1eb8-45e9-87e5-c1c09ac26732;1236;9;16;24
f6865617-a4ed-484f-bf4e-16ae0d687da7;1bc47533-b0c2-4a7d-aba5-9f0261fe5f62;3070;9;18;37
58c33769-7268-4424-ba8c-c9b30c4cf5ea;dcbd8084-0f01-4fdf-9c98-b3c3312e761e;1428;9;15;19
f3a1cfe8-2e41-40f1-b79f-0ac087442ae7;04a20d3a-1854-4885-a796-740082e60cf4;89;9;15;25
67f2a69e-8ae4-48f5-8ffd-dee52a14cc3d;dc904a06-e8a7-4143-a84c-b0f928ea9e23;395;9;17;30
2c6c96ba-81f0-4f17-8698-634c6d25fa93;5e31a3df-8576-40b4-a175-6edab7e16ace;52;9;20;28
950749e4-77cb-4345-99f6-fd861b4ca2a7;e951f8da-0e5d-4474-803c-a5e6a54d82cb;396;9;27;37
62d34174-25e9-4196-a77b-a60f495b4b4f;e87d610a-4e23-4b01-bd57-97ff0acc8c63;1760;9;15;22
83449156-5b43-4db0-9b77-300387efb507;814b4f08-6eb5-4b69-b2a1-eb47ff0503cf;276;9;14;29
4f31a698-d8f6-43c4-8a88-d972a6d2dcb2;85f33cc2-0c09-4264-ab19-12d2229cd19a;780;10;15;36
479204fc-471d-4c70-9ea2-c695eafa2bcc;04255024-b553-49c6-a74f-f3ced545cbf0;525;10;20;32
91d94f2d-dec1-452a-9508-41215812420a;c2afe10b-63b2-4a26-aeb3-cf1b47ef46c5;644;10;14;20
10cc9d2c-ce99-415b-b2b0-241f6bc765f5;5e31a3df-8576-40b4-a175-6edab7e16ace;771;10;15;35
ae59cd92-05a2-48aa-9ef3-c0979caf9cf9;bbfc9268-ad67-400e-974d-7928fd2ef41b;666;10;29;35
695009e9-e91d-426d-89aa-819f85262a2a;8c3afa3c-fc5e-4faf-a704-535a035eeac3;554;10;24;28
ba14889e-706b-4b99-9e84-ad808e663bab;6cb06d28-3db0-4920-bce1-e70e83f3e3aa;446;10;28;31
28249098-d741-4b77-a350-a8e4ef746e7c;6fea5963-4fef-42de-971e-4b1339b8c421;781;10;13;20
83f41440-12bf-4ae5-9c9f-b95af854cc25;720def2f-1b68-4fca-abab-0c4c9d369a6c;673;10;17;36
08ab869e-fb3e-4826-bd1d-452192bb5b08;0165ab60-2f11-4bf8-be77-e8ed9110cf6c;778;10;15;28
726db527-d06e-484b-b539-ff17fd94eab5;c6e5d492-cc0a-4146-83a4-159186202e7d;678;10;13;20
35e25e61-483d-4790-b654-b9112a802096;ae75ebbf-1eb8-45e9-87e5-c1c09ac26732;646;10;15;36
c7291c68-94c3-420b-9115-0e575832b336;ae75ebbf-1eb8-45e9-87e5-c1c09ac26732;745;10;19;30
9f03b41f-a835-40cf-896e-d7bceb138beb;29206a72-34d9-486e-ac66-fe374b4533ad;1764;10;13;31
2dc93298-1fc4-4ecf-9c93-9325e36a2d95;e951f8da-0e5d-4474-803c-a5e6a54d82cb;594;10;16;25
c0cbbcfe-b006-4d25-abd6-4b516b8a8c42;77dae216-4136-47f6-9da8-1990cbbb7eb8;279;10;19;37
cf60a0eb-a4ae-4ae6-97a3-00e3400036d9;ab69eb80-3e17-4bb7-b1ec-1e158e945ad2;1725;10;15;33
36932b40-18cc-4da1-b375-20d9a453080b;22df57d2-3ad5-4871-bdad-28928eff00f9;86;10;15;32
3f5ac43d-86d6-4ec8-b018-83bf832d3356;a7a753a7-436d-4fd3-9836-808280bead4e;1057;10;19;29
fea1c955-0345-44c8-b497-4b4ac9937115;86c65c5b-2b26-4a6e-bb8e-0d1d58e7e556;378;10;23;34
a4c298ef-e115-4778-a96a-dd05bbcbc9e6;3a1eadfe-833d-49cd-97cd-a3ead92f405f;129;10;21;30
af6235dc-24b5-49ee-bbc5-fe032261f7df;c2afe10b-63b2-4a26-aeb3-cf1b47ef46c5;344;10;18;39
8c29d2d2-ed99-45e6-a067-c74e6acabbfc;720def2f-1b68-4fca-abab-0c4c9d369a6c;453;10;20;39
4bfb168e-72e6-419c-bf75-87cbfc6602dc;29206a72-34d9-486e-ac66-fe374b4533ad;1132;10;23;39
ef463aa5-a5b1-427e-acea-7a4b7d5b55b5;e951f8da-0e5d-4474-803c-a5e6a54d82cb;63;10;13;32
22767163-9a4c-4f9b-9af3-dfa51efcb2a7;6e103115-14ef-4569-97e4-01c42488976a;456;10;21;37
88c3ca49-038c-4a9f-a7c2-8a5c26b2be4d;814b4f08-6eb5-4b69-b2a1-eb47ff0503cf;739;10;28;34
0344a5d5-87fc-4cec-9d11-b76f9be5b6e4;1c88f357-e3de-4f9a-ad3c-70254b75ad7c;786;10;13;27
4ab00696-337a-4330-8484-07fc86210f71;6a6e00c2-211e-455b-adf0-92d6e1ef76ef;756;10;30;37
3a7f3c68-4fcd-4b78-a5ce-0fe8f087ba22;62a6114a-004e-4191-a953-dd4fe79d6138;189;10;14;33
70acee08-fd5b-4cac-bf6d-8700eee435c8;819feee5-805f-4b05-99bf-549e1f16eaaa;675;10;35;38
1c08ce2e-e52a-48b7-9940-fb5e78a378a1;11da4659-be42-4441-a624-4b4c94db09cc;327;10;16;21
a77f3394-37d6-4ae1-a801-41631858ae95;819feee5-805f-4b05-99bf-549e1f16eaaa;199;10;13;31
b84d3f4e-704a-49d7-8e7b-3d92215d8a61;c8334efe-8d20-4dd4-99a0-d764483da7f6;5613;10;15;32
77b2bb3a-6fb0-434e-83c6-8032fa394f82;839f41ef-0818-4da6-89ab-d4c3676ca439;444;10;24;38
3b8f56ee-ce27-42e4-b413-f1b982347e5b;7532e3a4-379a-4000-be2f-0cf4d8eb2c71;105;10;13;29
f5a43bb6-16c0-4357-8ddf-e0e71d673da2;aacb6702-735a-43f2-b5f7-6aaba7a684f3;763;10;16;25
21fa1501-ef7e-469b-9799-f48ce538715e;e0e04d8f-a453-43a4-881b-f426cb87f2c9;785;10;26;29
e8739030-3317-43fb-a35b-a194c5711cad;2cecc8fb-94a8-4740-a40b-1141470799b8;565;10;13;27
63a2a0e7-c984-43fe-9dc3-bc5dc93e5c55;e19e2a35-ea5c-4d81-86ab-d8ba55f747e6;607;10;17;33
dbd85b37-44e4-4c18-a050-4f5cc547db51;62d3281d-4387-4aed-9d4c-d39179b45359;510;10;13;22
3fbb5637-da85-4636-8e6a-431948dafabc;aeeb0d41-a2ae-495d-8a4d-29586c160064;791;10;18;28
c6fb704b-fdd3-4941-aa5e-0a38835c214e;fc76dacf-a109-49c2-9ad0-970ac4b76f02;2077;10;15;30
4497f3df-af71-45f9-8bf8-99eefab35ba8;baffeeb3-bba0-4096-8ec1-505920b33ca6;304;10;13;26
6f08ead3-5619-4f3e-8d0c-1b9761e840c0;2217e2eb-39ca-4e7f-bb27-1a3a3f2a6356;1407;10;19;29
de15a3aa-4435-49a9-b0cd-67ac0afa2bc5;26bbc719-6c20-4894-a7e5-41421aeb3b51;637;10;27;35
a813193d-e8b5-4c7d-a599-61d0a66416cf;42ca9c02-c28d-490d-83ab-71fb8b5b40d0;1201;10;13;26
bb5e5b02-ddac-472d-8769-4917b1dada26;7f79b7d4-6720-4dbe-a22c-f93acd4a1967;731;11;19;23
4452f879-2ac7-4285-bec2-8c7f70fbb223;1c88f357-e3de-4f9a-ad3c-70254b75ad7c;629;11;16;23
7c0f7929-f88f-4eed-aa4c-ea7237228e21;09d62b4e-fffa-4be2-a2db-e933f1b32a6c;1430;11;32;36
f2a40e46-d001-482d-8e95-c0b1ecd9de80;6fea5963-4fef-42de-971e-4b1339b8c421;485;11;25;34
bf4b2f75-4306-48d4-b534-9ba9dcaa9055;2217e2eb-39ca-4e7f-bb27-1a3a3f2a6356;860;11;25;29
300eca3c-0bd5-42f9-ae69-57d14745f015;bef371ad-2659-4dd1-86f5-5e2a288dcf16;68;11;24;38
32f21376-b789-41d1-8360-db1ce9319293;fc76dacf-a109-49c2-9ad0-970ac4b76f02;705;11;17;24
f9ae2093-6b40-45e8-b755-ce47098dc368;baffeeb3-bba0-4096-8ec1-505920b33ca6;288;11;19;35
b7f1ab58-9906-48c1-be21-e342a5f1e96f;baffeeb3-bba0-4096-8ec1-505920b33ca6;510;11;14;30
61b3345e-aa17-4edd-866d-ef6e50646fbb;b9745ff6-e459-410b-99ea-d5fd60b1833a;4702;11;25;28
74b3d0d3-aed7-4f03-bbe7-d53c8fc57aa0;705e6d6a-b191-410d-937b-cfd11a3bfcb6;668;11;17;34
3ea77a85-5d91-4324-9a9d-d01e2185f381;db03107e-9acb-4f84-837c-264f9ece48a5;1997;11;21;32
b8e48523-1706-4872-8945-3a51b34ce0d4;8d36215b-6f8c-48a1-b16a-0baf576ce850;294;11;32;37
857a2c0d-47d5-4c90-9476-f7580973042b;77dae216-4136-47f6-9da8-1990cbbb7eb8;447;11;19;22
d51f7637-3ef7-41c0-ae19-7a711d764010;e5cf5eef-4a53-4720-ab07-ff792ae86ce3;376;11;34;37
29fd4120-820e-46d1-a550-68235333ed26;4f28351d-7544-4d7a-a76c-fd43b72dd3f0;1014;11;15;21
a2bc1567-1317-4441-a044-6b50d591aa72;6624a76b-9890-43dc-aa50-49e5d68e7b4f;737;11;19;27
63b705bc-6e6d-43a9-bf09-0526b140c4d3;b957069a-b63c-4abf-a894-a7377c923997;736;11;18;39
8a1a75a4-e166-4759-a1ae-7fc525129082;c2afe10b-63b2-4a26-aeb3-cf1b47ef46c5;448;11;15;34
17460ad6-623a-4672-9bf0-0faa8628da26;3a70df89-ce99-4fc6-98ee-3a68654f5ba2;402;11;24;39
2d8fc542-a6f2-45d4-b4da-6e32eddf10c2;4151ba49-c8ba-4b25-84af-f179b8c2827e;197;11;21;36
c1df3025-757f-4d1d-9169-abde2bf666af;4f28351d-7544-4d7a-a76c-fd43b72dd3f0;94;11;17;20
b0e4fb3e-163c-48f3-9994-bcfb1f94f1bd;199fa375-0fbd-4c3d-bbd7-5fe415f43229;72;11;14;26
cd237e7e-2c08-4069-b9c3-74a8254e66a8;17ef879f-9080-4bc1-9ae0-fc03f723ea48;1318;11;27;39
9e033400-2324-472d-a6ab-f7bf5d81c3a9;3a70df89-ce99-4fc6-98ee-3a68654f5ba2;706;11;32;35
71cf3d79-2e57-4554-bc1d-a511e0d2f04d;1f7f084a-a84c-47d5-98e6-b62ef10bf794;714;11;21;24
9e5ece95-ea31-4a83-9965-8b97d1090570;ea45f457-04ea-4836-ac83-19094c520cf5;335;11;27;30
661bad2d-4453-49f6-9a50-67218274e921;26dc299d-15ef-480e-8c9d-b0017ffe0abd;5380;11;15;19
975169ee-581b-4de7-b8bc-92c481e8e4a7;dfe0a0b6-4218-45e7-8a77-0ca14d85ae57;245;11;24;35
b6de06c6-4784-4b9f-89e8-c9c6818fbec5;d9e8d1e6-4a4d-4781-9acc-a832901add4f;536;11;20;38
8d87016d-49c2-4abb-9553-2992984653e2;1c88f357-e3de-4f9a-ad3c-70254b75ad7c;523;11;31;39
a49e25f2-dc0c-44b8-97c5-a4c8ea3efe8b;dd88f465-509a-4cde-8a06-f67a26ce4efb;717;11;14;34
b3143506-5ddf-456e-b95e-8fe26f7fbb87;f83ad0e1-be07-4213-aedf-80c80cb55a99;352;11;23;31
b8d13dad-50ce-45e4-b506-a315f18fcbc5;1c32f877-4f46-4a0c-bd22-516f48e63e1a;572;11;14;17
951cd101-3f6d-4390-a749-9366a8fc85cc;19a8f9f1-98a2-4001-b896-117f1209de61;744;11;26;37
eddcad64-afeb-4ac3-b8ab-fe4462f391c9;5646d0f7-43ad-4433-804d-66ac69602a19;149;11;15;22
c509b65c-1d3f-4f05-ab5e-c8c3e465fc3a;81d5b94f-085a-42d0-9040-64d785af4002;1314;11;17;31
55689569-7548-4057-a3fc-8def29ac3e1b;58ad624f-980b-4508-9d6e-1fd8aa6b3b47;608;11;15;31
06aa308c-f80a-4657-aeca-2c51f836578d;3eab94e1-3787-42ae-9436-18f44a85eb3d;79;11;21;33
ec29b519-aa4e-4013-a5b1-be0087e80788;26bbc719-6c20-4894-a7e5-41421aeb3b51;210;11;25;32
eff757e0-3836-4497-a1dc-a995da3c4dcd;3a70df89-ce99-4fc6-98ee-3a68654f5ba2;170;11;21;35
de4034b8-07b6-4b4e-98be-3b24040abf4f;1d674e85-7f6b-4481-96ce-a6a9fa98caf6;460;11;27;38
815e337e-8885-4a6b-ad8c-e4c6a192140b;62d3281d-4387-4aed-9d4c-d39179b45359;448;11;29;38
17a1da32-3a83-4f34-a8ee-b27c7f72cd1f;814b4f08-6eb5-4b69-b2a1-eb47ff0503cf;453;11;16;31
bdf8ac36-7011-421c-bb1f-51d170931d78;dc904a06-e8a7-4143-a84c-b0f928ea9e23;148;11;20;37
52f004a4-4b56-4497-a9d0-e8bb40a76b23;dc904a06-e8a7-4143-a84c-b0f928ea9e23;241;11;14;34
b38de2ab-2b9b-41cd-abf9-c245711ed06a;792ab988-434a-477a-978c-1e55eeb62a12;648;12;23;36
5b1995d2-367e-42f7-92d4-a899d8a0eb65;dc904a06-e8a7-4143-a84c-b0f928ea9e23;510;12;16;30
6323e295-5484-49aa-9253-03f80bb51b6e;1c32f877-4f46-4a0c-bd22-516f48e63e1a;262;12;16;36
2d8f7463-87d8-47d2-bd90-33f4ab13dd4d;f70a0924-6d27-4d3e-ba01-a62260d7d271;779;12;19;24
f35b1389-3225-4e08-94f1-6e80e5ff630e;aacb6702-735a-43f2-b5f7-6aaba7a684f3;339;12;24;30
66a10e0a-c67c-4d09-ad9f-211d83779ec6;17a09b4d-5701-4406-952f-93261e3d11be;54;12;22;38
832db871-7be6-4110-9c37-af9a679055ab;e0e04d8f-a453-43a4-881b-f426cb87f2c9;611;12;19;28
5ba853a6-020a-44cc-9129-8ed181be5205;839f41ef-0818-4da6-89ab-d4c3676ca439;2449;12;18;22
b517f58a-b6e8-4ad2-8ee0-7e016377f709;f705cc64-1bad-42ce-88df-d5937fa6ae98;228;12;18;26
a76415a0-e595-499d-9e0d-9ed9b1e4519d;42ca9c02-c28d-490d-83ab-71fb8b5b40d0;180;12;17;34
698362bd-866e-4823-97b0-4c4d4d38eaa0;f83ad0e1-be07-4213-aedf-80c80cb55a99;60;12;19;32
bbbf6036-64c3-455d-b21d-0d206733fe29;bb6a016e-3aac-4ef6-9cd2-788b2a956b09;1835;12;18;32
0ae4bfd5-8fde-4f8c-8179-e5a2e5e5ece2;a25ea661-de5b-466a-a20b-fdbbd08062f7;4839;12;28;37
f383c636-162d-4c9a-8f3a-f50e583f67f0;f83ad0e1-be07-4213-aedf-80c80cb55a99;652;12;15;22
a237a683-8540-47f9-8b4f-21b7d7536548;6a6e00c2-211e-455b-adf0-92d6e1ef76ef;514;12;15;31
08a007a6-1a93-46c6-929e-64c75fef460a;c6a622a7-1ed9-4952-9c09-4e7016b62838;527;12;17;34
2f6dfddb-bbd3-4560-91d9-f1d4afdf6b30;b957069a-b63c-4abf-a894-a7377c923997;3437;12;16;29
cfa3261f-40eb-411c-9d30-b70fba85fe95;01b05293-060b-4c63-bcf6-43f0f55c7228;421;12;25;30
a7ed10d5-fd01-4ccd-9abe-ce03571ece9f;6e830bfb-f651-41de-9d45-4125c90746a2;1420;12;17;29
8c056753-8a26-4712-9ee0-f660604bc906;01b05293-060b-4c63-bcf6-43f0f55c7228;97;12;20;33
475e42f4-88e5-466b-abd9-d302b5c02334;c86bf67f-29f0-456e-ad29-6bb0cf89bdcd;421;12;15;33
41a16b38-23ac-4c67-816d-9e8ddeaefaf9;14425341-827c-4b2c-87c2-08b1a5259e39;189;12;15;22
dae23f62-43a4-450a-a329-778d5bb5dbb3;7e1311ff-f5d9-4a28-90e6-773c3125821c;1683;12;34;37
c26e19e3-d77a-42e2-a6a0-705cd759797a;86c65c5b-2b26-4a6e-bb8e-0d1d58e7e556;257;12;19;26
3425f901-838a-4d97-9118-ebb4be0a68a7;3064117a-fe90-43b1-8bfb-68963d7978af;1094;12;20;38
1920e511-925c-456e-990d-321c366323cf;fc76dacf-a109-49c2-9ad0-970ac4b76f02;697;12;25;38
504a813d-ba96-41cb-999c-7f07a72d3f4a;705e6d6a-b191-410d-937b-cfd11a3bfcb6;606;12;17;23
91a89be6-e20b-4dd2-8b72-391a60ad045e;baffeeb3-bba0-4096-8ec1-505920b33ca6;162;12;18;39
ac1cb377-d640-4327-a4e8-54cc12596a04;8a742c53-b1ce-48b0-b09f-2c1f8b80dad2;122;12;20;39
acea45ca-9b3a-442f-95a1-91b80d62c4c7;0165ab60-2f11-4bf8-be77-e8ed9110cf6c;293;12;22;34
ffbe92ad-f67b-4c90-8d62-c86bf856a6a6;baffeeb3-bba0-4096-8ec1-505920b33ca6;519;12;16;27
82e05098-cf7b-469c-a034-f4c0350085b9;ff1144c3-c029-4371-9827-04cbf439d507;2831;12;16;29
3ea8abcd-9b09-423d-865f-7d2c078e6ff8;36c64f44-29d5-4c67-bbe1-c2a2d5597195;286;12;18;31
5714629a-c2c1-479f-aaf2-a4d48af7fe7d;a7a753a7-436d-4fd3-9836-808280bead4e;197;12;17;38
fa216738-8c2a-4b7e-8954-c71e0af5011b;22df57d2-3ad5-4871-bdad-28928eff00f9;134;12;16;26
a630cbcd-d100-45ca-a447-56c1b43da2d6;6e103115-14ef-4569-97e4-01c42488976a;462;12;31;37
090224c9-cf98-4512-b474-e916d8bcd759;1d674e85-7f6b-4481-96ce-a6a9fa98caf6;356;12;27;36
ec5008c3-63d3-4901-a8bd-835bf12a74fc;1f7f084a-a84c-47d5-98e6-b62ef10bf794;1166;12;15;32
04fe93c4-e8e1-41df-956e-75f896d0f9d7;a7a753a7-436d-4fd3-9836-808280bead4e;553;12;18;37
047c5613-3388-40bb-93b4-e0b0b5b2e8de;1d674e85-7f6b-4481-96ce-a6a9fa98caf6;293;12;19;38
d5cc60c9-0292-4ec1-85d8-2a62de2929e0;0b72bbab-2800-40b9-b27a-3c94cacb9e3f;454;12;21;39
1ad02f0a-bb72-49ee-ac93-2f304ac64bcb;508ba185-06bf-4a10-9b2d-08c4ff663a6a;5038;13;16;25
b1cbc3df-3eb3-4d0d-92a7-2633bce116d0;6d93855b-47ec-4704-ad19-a1d945c293a1;302;13;24;30
a0a13e2b-2e01-4b93-89ff-b0aa97764d68;7e1311ff-f5d9-4a28-90e6-773c3125821c;196;13;18;37
088e8a31-132e-4784-aa7a-1e03a59475c7;7e1311ff-f5d9-4a28-90e6-773c3125821c;1339;13;28;32
1a4923c2-e23b-46e1-8401-671eb7678f79;4f28351d-7544-4d7a-a76c-fd43b72dd3f0;754;13;19;31
23a600e7-88ae-475c-a653-bcf9afd91e91;8a742c53-b1ce-48b0-b09f-2c1f8b80dad2;354;13;25;31
530a681c-7385-41a0-9d9a-b201ef2ec737;f705cc64-1bad-42ce-88df-d5937fa6ae98;1372;13;26;37
613ca845-fd4f-44b3-a82b-4c3146d8a2de;62d3281d-4387-4aed-9d4c-d39179b45359;152;13;23;26
